Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0.7853684044622327,0.9852909326688248,-0.6453927582714233,-0.8633557240412859,0.4276301368703704,0.279705596772716,1.2382432785023987,1.7921644808480734,2.6950341138752156,-1.5823364774916757,2.3627025285362837,0.44543435194458203,-0.6594307537576322,-0.33924934456620665,-0.42929014688376016,1.2111762779623128,1.383139165592895,1.9049743752495192,0.9281848085014267,-1.0820989427212115,2.2940948265368846,1.3544415006547217,2.2978039629532776,2.545420332441178
0.024493659783746208,-0.7826583692268115,-0.7680862409302002,0.09993301549623991,-0.5586380435287881,0.279705596772716,-1.499477440931361,0.38991203275936126,0.8813802552673451,0.24111055585492958,0.7280786101378809,-0.6624183699498174,-0.6594307537576322,-0.06636478286315671,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-0.14325407301876383,-0.6135458903653498,0.3574353973694499,0.690614579281386,0.7913577340546502,2.0936164564977044,1.1270094572749418
1.8723323254314992,-1.5840300890539827,0.09076813768123797,0.09993301549623991,1.5670250965301662,0.279705596772716,0.5049252286540702,0.38991203275936126,-0.025446674036590015,-1.5823364774916757,-0.4141225719639273,1.5321743933302583,1.339256273095397,1.025173463949043,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.27126835103553154,0.15731945906803843,0.3574353973694499,-0.3115605752533005,-0.6163516824455292,-0.3566336209691727,-0.007719242858047535
-0.3015955165070337,1.2417298830135197,-0.8907797235889771,1.0632217550337657,-0.7397557394284666,1.1985150431545988,-0.22839282119425833,-1.012340415329351,-0.9322736033405251,0.24111055585492958,-0.7965335404209204,-0.8299123019856878,0.14004405698357958,-0.8850184679723065,-0.42929014688376016,0.2856770558156722,0.2188072695748245,0.3688030390483069,0.15731945906803843,0.3574353973694499,0.08930948656057414,-0.3348097991454933,1.276866430675412,0.8433272822416945
-0.08420273231318044,1.23926412387559,-0.40000579295386957,1.0632217550337657,0.9314666363731126,-1.5579132959910496,0.651588838623736,1.7921644808480734,-0.025446674036590015,-1.5823364774916757,-0.15750468523620825,0.7598725403211656,0.14004405698357958,-0.6121339062692567,-0.42929014688376016,1.2111762779623128,0.2188072695748245,-0.27126835103553154,0.15731945906803843,0.3574353973694499,-0.7124306370671752,-0.6163516824455292,-0.7650086338803189,-0.5750835929245423
0.35058283607452617,0.8669344940481964,-0.031925344977538905,2.0265104945712915,-1.2205408958167043,1.1985150431545988,-0.17950495120436977,-1.012340415329351,-0.025446674036590015,1.1528340725282322,-0.31440296535672096,-0.009895791026880608,2.5384684892072147,-0.33924934456620665,-0.42929014688376016,1.2111762779623128,0.2188072695748245,-0.7833254631026023,1.699050157934815,-2.521633282811873,-0.7124306370671752,-0.6163516824455292,-0.7650086338803189,-0.5750835929245423
1.328850364946866,0.5513173243931875,-0.8907797235889771,0.09993301549623991,1.7069796797253722,1.1985150431545988,-0.17950495120436977,-1.012340415329351,-0.025446674036590015,-0.6706129608183731,-0.19684361261336303,-0.1505062432149768,-0.25969334838702623,-0.33924934456620665,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,0.75284587309861,0.15731945906803843,-1.0820989427212115,0.49017954837444877,0.5098158507546142,-0.7650086338803189,1.1270094572749418
0.24188644397759948,-0.8886860121577911,-0.031925344977538905,0.09993301549623991,0.17077231359446268,0.279705596772716,0.1627101387248502,0.38991203275936126,-0.025446674036590015,-0.6706129608183731,0.12152724150872687,-0.7800863759851011,2.5384684892072147,-0.06636478286315671,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-0.27126835103553154,-0.6135458903653498,-1.0820989427212115,-0.3115605752533005,-0.05326791584545749,-0.7650086338803189,-0.2914014178912949
0.4592792281714528,-0.9182751218129482,0.09076813768123797,1.0632217550337657,-0.48948401418527454,-0.6391038496091668,0.3093737486945159,-1.012340415329351,2.6950341138752156,1.1528340725282322,2.3627025285362837,-0.7672780164764758,0.14004405698357958,-0.06636478286315671,-0.42929014688376016,-0.6398221663309683,2.5474710616109655,1.5209315411992161,-0.6135458903653498,-1.0820989427212115,2.2940948265368846,0.5098158507546142,2.2978039629532776,0.5596451072084472
1.654939541237646,-0.07005397836511151,-0.8907797235889771,1.0632217550337657,-1.1513868664731906,-1.5579132959910496,0.6027009686338474,-1.012340415329351,2.6950341138752156,0.24111055585492958,2.3627025285362837,0.9455233775945378,-0.6594307537576322,0.7522889022459931,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,2.801074321366893,-0.6135458903653498,1.7969697374601115,2.2940948265368846,0.7913577340546502,2.2978039629532776,2.2617381574079314
-0.6276846927978137,-0.35608203836496344,-0.2773123102950927,1.0632217550337657,-1.5679575670424513,1.1985150431545988,-0.9128230010526982,0.38991203275936126,-0.025446674036590015,1.1528340725282322,-0.07676839823541964,-0.6733969638143534,0.14004405698357958,1.843827149058193,2.329426862598764,1.2111762779623128,0.2188072695748245,-0.14325407301876383,0.15731945906803843,-1.0820989427212115,0.08930948656057414,0.7913577340546502,-0.3566336209691727,0.8433272822416945
0.35058283607452617,-1.061289151812874,-0.15461882763631576,-0.8633557240412859,1.145514822436369,-0.6391038496091668,1.2382432785023987,0.38991203275936126,-0.025446674036590015,-1.5823364774916757,0.06068913289056888,-1.3049476134319589,-0.25969334838702623,0.20651977883989323,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,0.8808601511153776,0.15731945906803843,0.3574353973694499,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
-0.7363810848947403,1.1726886271514865,2.299250825539222,-0.8633557240412859,-0.9669761215571542,1.1985150431545988,-0.1306170812144812,0.38991203275936126,-0.025446674036590015,1.1528340725282322,-0.10878845540287121,-0.33474956845443415,-0.6594307537576322,-0.6121339062692567,-0.42929014688376016,1.2111762779623128,1.383139165592895,-0.015239795001996164,-0.6135458903653498,0.3574353973694499,0.690614579281386,1.0728996173546859,-0.3566336209691727,1.4106916323081893
-0.8450774769916669,1.1924147002549246,1.6857834122453375,0.09993301549623991,-0.8780637981154938,1.1985150431545988,-0.6194957811133668,0.38991203275936126,-0.9322736033405251,1.1528340725282322,-0.9262147719490992,0.5426934334881001,2.5384684892072147,0.20651977883989323,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.6553111850858346,0.9281848085014267,0.3574353973694499,-0.7124306370671752,-0.6163516824455292,-0.3566336209691727,-0.5750835929245423
2.3071178938192056,-1.2585498828472548,-0.8907797235889771,0.09993301549623991,-0.08443898517326617,1.1985150431545988,-0.7661593910830325,0.38991203275936126,-0.9322736033405251,0.24111055585492958,-0.8626320870023025,1.6770073816200992,0.5397814623541853,2.389596272464293,2.329426862598764,-1.565321388477609,-0.9455246264432461,-0.527296907069067,0.9281848085014267,0.3574353973694499,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
0.35058283607452617,1.6510458999098596,-0.031925344977538905,1.0632217550337657,-0.10584380377959182,1.1985150431545988,-1.5483653109212496,0.38991203275936126,-0.9322736033405251,-0.6706129608183731,-0.6023547651697319,1.5131729808724075,2.1387310838366087,-0.33924934456620665,-0.42929014688376016,1.2111762779623128,0.2188072695748245,-1.0393540191361377,-0.6135458903653498,0.3574353973694499,-1.1133006988810499,-0.897893565745565,-0.7650086338803189,-1.142447942991037
0.676672012365306,1.2121407733583627,0.7042355509751224,-0.8633557240412859,1.050016400961993,0.279705596772716,-0.08172921122459262,-1.012340415329351,1.7882071845712801,0.24111055585492958,2.3627025285362837,-1.5183264377734542,-0.6594307537576322,2.389596272464293,2.329426862598764,-1.565321388477609,0.2188072695748245,0.3688030390483069,0.15731945906803843,0.3574353973694499,1.4923547029091353,1.6359833839547575,1.6852414435865581,1.978055982374684
0.024493659783746208,-1.1278646485369774,0.8269290336338991,1.0632217550337657,-0.2639101565647658,1.1985150431545988,-0.03284134123470405,-1.012340415329351,-0.025446674036590015,0.24111055585492958,0.019063058572881843,1.4420936231597061,0.5397814623541853,1.025173463949043,-0.42929014688376016,1.2111762779623128,1.383139165592895,-0.27126835103553154,-0.6135458903653498,0.3574353973694499,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
-0.7363810848947403,1.6411828633581405,-1.0134732062477538,0.09993301549623991,0.35024348498596225,1.1985150431545988,-0.17950495120436977,0.38991203275936126,-0.9322736033405251,-0.6706129608183731,-0.6110459235437544,-0.6957764051536001,-1.0591681591282378,1.570942587355143,2.329426862598764,-1.565321388477609,0.2188072695748245,0.11277448301477153,-0.6135458903653498,0.3574353973694499,0.8910496101883234,1.3544415006547217,1.276866430675412,0.8433272822416945
-0.7363810848947403,0.46994727284150545,-0.2773123102950927,0.09993301549623991,0.7470558914570762,0.279705596772716,-0.1306170812144812,0.38991203275936126,-0.9322736033405251,0.24111055585492958,-1.1382332933364392,-1.0078218230725282,-0.6594307537576322,-0.6121339062692567,-0.42929014688376016,-0.6398221663309683,1.383139165592895,-1.295382575169673,-0.6135458903653498,-1.0820989427212115,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
-0.3015955165070337,-0.36101355664082296,0.09076813768123797,1.0632217550337657,0.9364062098976492,1.1985150431545988,1.2382432785023987,-1.012340415329351,-0.025446674036590015,0.24111055585492958,-0.2716333175687678,0.14352302066984096,-0.6594307537576322,-0.33924934456620665,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,-0.3992826290522992,0.15731945906803843,-1.0820989427212115,0.2897445174675115,-0.6163516824455292,2.0936164564977044,0.8433272822416945
-0.41029190860396036,0.7683041285310062,-0.5226992756126464,-1.8266444635788117,0.6038082592455123,-0.6391038496091668,-0.2772806911841469,0.38991203275936126,-0.025446674036590015,1.1528340725282322,0.8570736975839001,0.7010385373035237,1.339256273095397,-0.6121339062692567,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,-0.3992826290522992,-0.6135458903653498,1.7969697374601115,-0.3115605752533005,-0.05326791584545749,-0.3566336209691727,-0.5750835929245423
1.328850364946866,-0.6716992080199724,-0.15461882763631576,-0.8633557240412859,-0.13877429394316973,-1.5579132959910496,-0.7661593910830325,0.38991203275936126,0.8813802552673451,-0.6706129608183731,0.26355906651577987,1.1491903689020204,0.5397814623541853,-1.1579030296753563,-0.42929014688376016,0.2856770558156722,0.2188072695748245,2.289017209299822,0.15731945906803843,-1.0820989427212115,2.2940948265368846,1.3544415006547217,-0.3566336209691727,0.8433272822416945
1.4375467570437925,0.1346040300830584,-1.0134732062477538,1.0632217550337657,-1.161266013522264,1.1985150431545988,0.06493439874507309,0.38991203275936126,2.6950341138752156,1.1528340725282322,2.3627025285362837,1.3801630936674516,0.14004405698357958,-1.1579030296753563,-0.42929014688376016,0.2856770558156722,0.2188072695748245,2.6730600433501253,0.15731945906803843,-1.0820989427212115,0.08930948656057414,-1.179435449045601,-0.7650086338803189,0.5596451072084472
-0.7363810848947403,1.4759770011168467,1.5630899295865606,1.0632217550337657,-0.7595140335266134,0.279705596772716,0.11382226873496165,0.38991203275936126,0.8813802552673451,-1.5823364774916757,0.49433219281548446,-1.6077034519270488,-1.0591681591282378,-1.1579030296753563,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-0.14325407301876383,0.15731945906803843,0.3574353973694499,0.49017954837444877,1.0728996173546859,2.0936164564977044,1.1270094572749418
-0.1928991244101071,-1.630879512674648,-0.8907797235889771,0.09993301549623991,-1.2501783369639243,-0.6391038496091668,-1.4505895709414725,0.38991203275936126,-0.025446674036590015,-0.6706129608183731,-0.41755329237472566,0.23557430768787388,0.9395188677247911,-1.1579030296753563,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.14325407301876383,1.699050157934815,0.3574353973694499,-0.1111255443463632,-0.6163516824455292,-0.3566336209691727,-0.5750835929245423
1.1114575807530127,-0.6322470618130963,-0.8907797235889771,1.0632217550337657,1.1570404939936212,0.279705596772716,0.9938039285529559,0.38991203275936126,-0.025446674036590015,-0.6706129608183731,-0.291074066563292,-1.5167781745361477,1.738993678466003,-1.1579030296753563,-0.42929014688376016,1.2111762779623128,0.2188072695748245,-0.91133974111937,0.15731945906803843,-2.521633282811873,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
-0.1928991244101071,1.0222773197377713,-1.0134732062477538,0.09993301549623991,-1.5202083563052633,-0.6391038496091668,-1.7928046608706925,-1.012340415329351,-0.9322736033405251,0.24111055585492958,-0.7757205032620769,1.684185692993065,-0.6594307537576322,0.7522889022459931,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,-0.6553111850858346,0.15731945906803843,0.3574353973694499,-0.1111255443463632,-0.05326791584545749,-0.7650086338803189,-0.007719242858047535
1.328850364946866,0.6524134490483076,-0.8907797235889771,-1.8266444635788117,1.5028106407111892,-0.6391038496091668,-1.2061502209920296,0.38991203275936126,2.6950341138752156,1.1528340725282322,2.3627025285362837,-0.08083439753619039,0.14004405698357958,-0.06636478286315671,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,2.1610029312830545,0.15731945906803843,0.3574353973694499,-0.3115605752533005,-0.05326791584545749,0.8684914177642659,-0.2914014178912949
0.676672012365306,0.46994727284150545,2.1765573428804452,0.09993301549623991,0.939699258914007,1.1985150431545988,0.9938039285529559,1.7921644808480734,-0.9322736033405251,-0.6706129608183731,-0.31440296535672096,-1.1903761338712877,0.9395188677247911,-0.8850184679723065,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-0.3992826290522992,-2.1552765892321264,0.3574353973694499,-0.1111255443463632,-0.05326791584545749,-0.7650086338803189,-0.5750835929245423
-0.3015955165070337,-0.3486847609511742,-0.2773123102950927,0.09993301549623991,-1.4510543269617497,-1.5579132959910496,-0.03284134123470405,-2.414592863418063,-0.025446674036590015,0.24111055585492958,-0.04040276188095679,1.2068983622925302,-0.6594307537576322,2.389596272464293,2.329426862598764,1.2111762779623128,-0.9455246264432461,-0.27126835103553154,0.15731945906803843,0.3574353973694499,0.49017954837444877,0.7913577340546502,-0.7650086338803189,0.5596451072084472
-0.7363810848947403,0.4428239223242781,0.7042355509751224,-0.8633557240412859,1.1949105576817358,0.279705596772716,1.3360190184821759,-1.012340415329351,0.8813802552673451,-1.5823364774916757,0.20340710197978162,-1.5798347136555342,-0.25969334838702623,-1.1579030296753563,-0.42929014688376016,-1.565321388477609,0.2188072695748245,0.11277448301477153,-0.6135458903653498,0.3574353973694499,0.08930948656057414,0.7913577340546502,-0.3566336209691727,0.8433272822416945
-0.6276846927978137,0.770769887668936,-0.5226992756126464,1.0632217550337657,1.0615420725192453,-1.5579132959910496,0.016046528755184513,0.38991203275936126,-0.025446674036590015,1.1528340725282322,-0.17717414892478564,1.164954503681867,-0.6594307537576322,-1.1579030296753563,-0.42929014688376016,-1.565321388477609,1.383139165592895,-0.14325407301876383,-0.6135458903653498,0.3574353973694499,0.690614579281386,-1.179435449045601,-0.7650086338803189,-0.5750835929245423
1.002761188656086,0.4724130319794352,-1.0134732062477538,-0.8633557240412859,0.4704397740830217,1.1985150431545988,-1.1083744810122524,0.38991203275936126,-0.9322736033405251,-1.5823364774916757,-0.6467254158160577,1.2167509465299344,1.339256273095397,-0.8850184679723065,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-0.14325407301876383,0.15731945906803843,1.7969697374601115,0.08930948656057414,0.5098158507546142,1.276866430675412,0.8433272822416945
0.676672012365306,-1.5347149062953875,-0.15461882763631576,0.09993301549623991,-0.1782908821394632,-1.5579132959910496,-0.5706079111234782,0.38991203275936126,-0.025446674036590015,-0.6706129608183731,-0.339790296396629,1.3373747278364394,0.5397814623541853,1.570942587355143,2.329426862598764,0.2856770558156722,0.2188072695748245,-0.91133974111937,-0.6135458903653498,1.7969697374601115,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
0.24188644397759948,-0.01827303646858659,-1.0134732062477538,0.09993301549623991,1.1669196410426945,1.1985150431545988,0.5049252286540702,0.38991203275936126,-0.025446674036590015,1.1528340725282322,0.050625686352226966,-0.7492618624423654,-0.6594307537576322,-0.06636478286315671,-0.42929014688376016,1.2111762779623128,0.2188072695748245,-0.27126835103553154,-0.6135458903653498,0.3574353973694499,0.49017954837444877,1.0728996173546859,1.276866430675412,1.1270094572749418
0.4592792281714528,0.29241261491056286,-0.40000579295386957,0.09993301549623991,1.1191704303055066,1.1985150431545988,-1.5483653109212496,0.38991203275936126,0.8813802552673451,0.24111055585492958,0.6839366741856084,0.21910641689106983,-0.6594307537576322,-0.8850184679723065,-0.42929014688376016,-0.6398221663309683,-0.9455246264432461,-0.14325407301876383,0.15731945906803843,0.3574353973694499,0.690614579281386,1.0728996173546859,2.2978039629532776,0.8433272822416945
1.654939541237646,-0.20813649008917792,1.19500948161023,1.0632217550337657,-0.39069254369454076,1.1985150431545988,-1.255038090981918,0.38991203275936126,-0.9322736033405251,1.1528340725282322,-0.4557486462816143,1.7279593172478176,-1.0591681591282378,0.7522889022459931,-0.42929014688376016,-1.565321388477609,0.2188072695748245,-0.7833254631026023,0.15731945906803843,0.3574353973694499,-0.5119956061602379,-0.3348097991454933,-0.3566336209691727,-0.5750835929245423
-0.7363810848947403,-0.39060266629598006,1.9311703775628912,-0.8633557240412859,-0.9109942882790718,1.1985150431545988,0.8960281885731788,0.38991203275936126,-0.025446674036590015,0.24111055585492958,-0.34642302252417256,-1.1602553763455095,1.738993678466003,-0.8850184679723065,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,-0.91133974111937,-0.6135458903653498,1.7969697374601115,-0.9128656679741125,-0.6163516824455292,0.051741391941973476,-0.5750835929245423
1.2201539728499393,0.7609068511172169,0.7042355509751224,1.0632217550337657,0.9018291952258924,0.279705596772716,-0.08172921122459262,0.38991203275936126,-0.9322736033405251,-1.5823364774916757,-0.8882481327362638,0.31214296233284317,2.1387310838366087,-0.8850184679723065,-0.42929014688376016,1.2111762779623128,0.2188072695748245,-0.14325407301876383,0.15731945906803843,-1.0820989427212115,0.2897445174675115,-0.6163516824455292,2.0936164564977044,0.5596451072084472
-0.8450774769916669,-0.8837544938819316,-0.15461882763631576,-1.8266444635788117,0.8491404109641677,0.279705596772716,-1.3528138309616953,-2.414592863418063,-0.025446674036590015,-1.5823364774916757,0.7923474391668373,-0.9886796594112859,0.14004405698357958,-0.6121339062692567,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-0.27126835103553154,0.15731945906803843,0.3574353973694499,0.08930948656057414,0.7913577340546502,-0.7650086338803189,0.8433272822416945
1.328850364946866,0.718988945772411,-1.0134732062477538,-0.8633557240412859,-0.9834413666389432,0.279705596772716,1.1404675385226215,-1.012340415329351,1.7882071845712801,0.24111055585492958,1.7641561741989924,0.49230450267394743,1.738993678466003,-0.8850184679723065,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,1.7769600972327515,-0.6135458903653498,0.3574353973694499,0.08930948656057414,-0.897893565745565,-0.7650086338803189,0.8433272822416945
-0.1928991244101071,-1.2634814011231141,-1.0134732062477538,1.0632217550337657,1.6855748611190466,0.279705596772716,-0.22839282119425833,-2.414592863418063,-0.9322736033405251,1.1528340725282322,-0.7487321693637963,-0.7544696569678504,-0.6594307537576322,-0.8850184679723065,-0.42929014688376016,1.2111762779623128,0.2188072695748245,-0.91133974111937,1.699050157934815,0.3574353973694499,-0.5119956061602379,-0.3348097991454933,-0.3566336209691727,-0.8587657679577896
-0.9537738690885936,-0.819644756295758,-0.2773123102950927,0.09993301549623991,0.7882190041615486,0.279705596772716,-0.5706079111234782,0.38991203275936126,-0.025446674036590015,-1.5823364774916757,-0.30937124208755,-0.34980994721732334,-1.0591681591282378,-0.33924934456620665,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.7833254631026023,1.699050157934815,0.3574353973694499,-0.5119956061602379,-0.6163516824455292,-0.3566336209691727,-0.2914014178912949
-0.5189883007008871,0.9483045455998784,-1.0134732062477538,0.09993301549623991,-0.12724862238591744,0.279705596772716,0.1627101387248502,-1.012340415329351,-0.9322736033405251,-0.6706129608183731,-0.8962531470281266,-1.4551291474506762,1.339256273095397,1.298058025652093,2.329426862598764,0.2856770558156722,-0.9455246264432461,-0.7833254631026023,0.15731945906803843,0.3574353973694499,-0.7124306370671752,-1.179435449045601,-0.7650086338803189,-0.5750835929245423
-0.6276846927978137,-0.787589887502671,-0.2773123102950927,-0.8633557240412859,-0.8303145873783059,-0.6391038496091668,-1.7439167908808038,0.38991203275936126,-0.025446674036590015,-1.5823364774916757,-0.44477034096705953,-1.4295124284334253,-0.6594307537576322,-0.8850184679723065,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,0.24078876103153923,1.699050157934815,-2.521633282811873,1.2919196720021981,1.6359833839547575,0.46011640485311966,2.2617381574079314
-0.3015955165070337,-1.2215634957783084,-0.8907797235889771,0.09993301549623991,-0.3989251662354353,1.1985150431545988,-0.3261685611740355,0.38991203275936126,-0.025446674036590015,1.1528340725282322,0.005340176929688311,0.6156025568448906,-0.6594307537576322,1.843827149058193,2.329426862598764,0.2856770558156722,-0.9455246264432461,-0.6553111850858346,1.699050157934815,0.3574353973694499,-0.1111255443463632,0.22827396745457837,-0.3566336209691727,-0.007719242858047535
-0.3015955165070337,-1.5593724976746852,-0.15461882763631576,2.0265104945712915,-0.41703693582540313,-0.6391038496091668,-1.6950289208909153,0.38991203275936126,-0.025446674036590015,-1.5823364774916757,-0.2583678653136807,-1.4251491411282893,0.14004405698357958,-0.33924934456620665,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-0.527296907069067,0.15731945906803843,0.3574353973694499,-1.3137357297879872,-1.179435449045601,-0.7650086338803189,-1.142447942991037
1.4375467570437925,1.288579306634185,2.299250825539222,0.09993301549623991,0.47537934760755834,1.1985150431545988,-1.1572623510021411,0.38991203275936126,1.7882071845712801,-1.5823364774916757,2.3627025285362837,1.1414490527154886,0.5397814623541853,-1.1579030296753563,-0.42929014688376016,-0.6398221663309683,-0.9455246264432461,1.7769600972327515,-0.6135458903653498,0.3574353973694499,-0.7124306370671752,-0.6163516824455292,-0.3566336209691727,-0.5750835929245423
0.024493659783746208,1.0494006702549987,0.09076813768123797,-0.8633557240412859,-0.5158284063161368,1.1985150431545988,0.651588838623736,1.7921644808480734,-0.9322736033405251,1.1528340725282322,-0.3592310453911532,0.12944790033069217,0.14004405698357958,0.4794043405429432,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,-0.91133974111937,-0.6135458903653498,0.3574353973694499,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
1.1114575807530127,-1.357180248364445,-0.8907797235889771,-0.8633557240412859,-0.20628179877850444,0.279705596772716,-1.5483653109212496,0.38991203275936126,-0.025446674036590015,1.1528340725282322,-0.3919372466407644,0.48850422018237727,-1.0591681591282378,1.843827149058193,2.329426862598764,-1.565321388477609,0.2188072695748245,-0.3992826290522992,-0.6135458903653498,0.3574353973694499,0.08930948656057414,0.5098158507546142,2.0936164564977044,0.8433272822416945
